id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
749,0.00285,2,0.00034,1.11684
750,0.00285,2,0.00034,1.11684
751,0.00285,2,0.00034,1.11684
752,0.00285,2,0.00034,1.11684
753,0.00285,2,0.00034,1.11684
754,0.00285,2,0.00034,1.11684
755,0.00285,2,0.00034,1.11684
756,0.00285,2,0.00034,1.11684
757,0.00285,2,0.00034,1.11684
758,0.00285,2,0.00034,1.11684
759,0.00285,2,0.00034,1.11684
760,0.00285,2,0.00034,1.11684
761,0.00285,2,0.00034,1.11684
762,0.00285,2,0.00034,1.11684
763,0.00285,2,0.00034,1.11684
764,0.00285,2,0.00034,1.11684
765,0.00285,2,0.00034,1.11684
766,0.00285,2,0.00034,1.11684
767,0.00279,505,0.00034,1.06747
768,0.00258,505,0.00034,0.8036
769,0.00258,505,0.00034,0.8036
770,0.00258,505,0.00034,0.8036
771,0.00258,505,0.00034,0.8036
772,0.00258,505,0.00034,0.8036
773,0.00258,505,0.00034,0.8036
774,0.00258,505,0.00034,0.8036
775,0.00258,505,0.00034,0.8036
776,0.00258,505,0.00034,0.8036
777,0.00258,505,0.00034,0.8036
778,0.00258,505,0.00034,0.8036
779,0.00258,505,0.00034,0.8036
780,0.00258,505,0.00034,0.8036
781,0.00258,505,0.00034,0.8036
782,0.00258,505,0.00034,0.8036
783,0.00258,505,0.00034,0.8036
784,0.00258,505,0.00034,0.8036
785,0.00258,505,0.00034,0.8036
786,0.00258,505,0.00034,0.8036
787,0.00258,505,0.00034,0.8036
788,0.00258,505,0.00034,0.8036
789,0.00258,505,0.00034,0.8036
790,0.00258,505,0.00034,0.8036
791,0.00258,505,0.00034,0.8036
792,0.00258,505,0.00034,0.8036
793,0.00258,505,0.00034,0.8036
794,0.00258,505,0.00034,0.8036
795,0.0034,540,0.00034,0.71264
796,0.00396,540,0.00034,0.64746
797,0.00396,540,0.00034,0.64746
798,0.00396,540,0.00034,0.64746
799,0.00396,540,0.00034,0.64746
800,0.00396,540,0.00034,0.64746
801,0.00396,540,0.00034,0.64746
802,0.00396,540,0.00034,0.64746
803,0.00396,540,0.00034,0.64746
804,0.00396,540,0.00034,0.64746
805,0.00396,540,0.00034,0.64746
806,0.00396,540,0.00034,0.64746
807,0.00396,540,0.00034,0.64746
808,0.00396,,0.00034,0.64746
809,0.00396,,0.00034,0.64746
810,0.00396,,0.00034,0.64746
811,0.00396,,0.00034,0.64746
812,0.00396,,0.00034,0.64746
813,0.00396,,0.00034,0.64746
814,0.00396,,0.00034,0.64746
815,0.00396,,0.00034,0.64746
816,0.00396,,0.00034,0.64746
817,0.00396,,0.00034,0.64746
818,0.00396,,0.00034,0.64746
819,0.00396,,0.00034,0.64746
820,0.00396,,0.00034,0.64746
821,0.00396,,0.00034,0.64746
822,0.00396,,0.00034,0.64746
823,0.00396,,0.00034,0.64746
824,0.00396,,0.00034,0.64746
825,0.00396,,0.00034,0.64746
826,0.00396,,0.00034,0.64746
827,0.00396,,0.00034,0.64746
828,0.00396,,0.00034,0.64746
829,0.00396,,0.00034,0.64746
830,0.00396,,0.00034,0.64746
831,0.00396,,0.00034,0.64746
832,0.00396,,0.00034,0.64746
833,0.00396,,0.00034,0.64746
834,0.00396,,0.00034,0.64746
835,0.00396,,0.00034,0.64746
836,0.00396,,0.00034,0.64746
837,0.00396,,0.00034,0.64746
838,0.00396,,0.00034,0.64746
839,0.00396,,0.00034,0.64746
840,0.00396,,0.00034,0.64746
841,0.00396,,0.00034,0.64746
842,0.00396,,0.00034,0.64746
843,0.00396,,0.00034,0.64746
844,0.00396,,0.00034,0.64746
845,0.00396,,0.00034,0.64746
846,0.00396,,0.00034,0.64746
847,0.00396,,0.00034,0.64746
848,0.00396,,0.00034,0.64746
849,0.00396,,0.00034,0.64746
850,0.00396,,0.00034,0.64746
851,0.00396,,0.00034,0.64746
852,0.00396,,0.00034,0.64746
853,0.00396,,0.00034,0.64746
854,0.00393,,0.00042,0.65316
855,0.00303,,0.00039,0.70671
856,0.00168,,0.00046,0.77643
857,0.00136,,0.00046,0.79101
858,0.00136,,0.00046,0.79101
859,0.00136,,0.00046,0.79101
860,0.00136,,0.00046,0.79101
861,0.00136,,0.00046,0.79101
862,0.00136,,0.00046,0.79101
863,0.00142,,0.00046,0.74139
864,0.00172,,0.00046,0.4356
865,0.00169,,0.00046,0.40086
866,0.00169,,0.00046,0.40086
867,0.00169,,0.00046,0.40086
868,0.00169,,0.00046,0.40086
869,0.00169,,0.00046,0.40086
870,0.00169,,0.00046,0.40086
871,0.00169,,0.00046,0.40086
872,0.00169,,0.00046,0.40086
873,0.00169,,0.00046,0.40086
874,0.00169,,0.00046,0.40086
875,0.00169,,0.00046,0.40086
876,0.00169,,0.00046,0.40086
877,0.00169,,0.00046,0.40086
878,0.00169,,0.00046,0.40086
879,0.00169,,0.00046,0.40086
880,0.00169,,0.00046,0.40086
881,0.00169,,0.00046,0.40086
882,0.00169,290,0.00046,0.40086
883,0.00169,290,0.00046,0.40086
884,0.00169,290,0.00046,0.40086
885,0.00178,290,0.00046,0.41475
886,0.00345,290,0.00046,0.52782
887,0.00345,290,0.00046,0.52782
888,0.00345,290,0.00046,0.52782
889,0.00345,290,0.00046,0.52782
890,0.00345,290,0.00046,0.52782
891,0.00345,290,0.00046,0.52782
892,0.00345,290,0.00046,0.52782
893,0.00345,290,0.00046,0.52782
894,0.00345,290,0.00046,0.52782
895,0.00345,290,0.00046,0.52782
896,0.00345,290,0.00046,0.52782
897,0.00345,290,0.00046,0.52782
898,0.00345,290,0.00046,0.52782
899,0.00345,290,0.00046,0.52782
900,0.00345,290,0.00046,0.52782
901,0.01044,265,0.00076,1.2555
902,0.01044,265,0.00076,1.2555
903,0.01044,265,0.00076,1.2555
904,0.01044,265,0.00076,1.2555
905,0.01044,265,0.00076,1.2555
906,0.01044,265,0.00076,1.2555
907,0.01044,265,0.00076,1.2555
908,0.01044,265,0.00076,1.2555
909,0.01044,265,0.00076,1.2555
910,0.01044,265,0.00076,1.2555
911,0.01044,265,0.00076,1.2555
912,0.01044,265,0.00076,1.2555
913,0.01044,265,0.00076,1.2555
914,0.01044,265,0.00076,1.2555
915,0.01044,265,0.00076,1.2555
916,0.01044,265,0.00076,1.2555
917,0.01044,265,0.00076,1.2555
918,0.01044,265,0.00076,1.2555
919,0.01044,265,0.00076,1.2555
920,0.01044,265,0.00076,1.2555
921,0.01044,265,0.00076,1.2555
922,0.01044,265,0.00076,1.2555
923,0.01044,265,0.00076,1.2555
924,0.01044,265,0.00076,1.2555
925,0.01044,265,0.00076,1.2555
926,0.01044,265,0.00076,1.2555
927,0.01042,455,0.00076,1.24749
928,0.01337,455,0.00076,1.28493
929,0.01579,455,0.00076,1.29744
930,0.01594,455,0.00076,1.30968
931,0.01594,455,0.00076,1.30968
932,0.01594,455,0.00076,1.30968
933,0.01594,455,0.00076,1.30968
934,0.01594,455,0.00076,1.30968
935,0.01594,455,0.00076,1.30968
936,0.01594,455,0.00076,1.30968
937,0.01594,455,0.00076,1.30968
938,0.01594,455,0.00076,1.30968
939,0.01594,455,0.00076,1.30968
940,0.01594,455,0.00076,1.30968
941,0.01594,455,0.00076,1.30968
942,0.01594,455,0.00076,1.30968
943,0.01594,455,0.00076,1.30968
944,0.01594,455,0.00076,1.30968
945,0.01362,455,0.00067,1.1091
946,0.00845,455,0.0005,0.65424
947,0.00463,455,0.00034,0.31678
948,0.00418,455,0.00034,0.28006
949,0.00418,2,0.00034,0.28006
950,0.00418,2,0.00034,0.28006
951,0.00418,2,0.00034,0.28006
952,0.00418,2,0.00034,0.28006
953,0.00418,2,0.00034,0.28006
954,0.00418,2,0.00034,0.28006
955,0.00418,2,0.00034,0.28006
956,0.00418,2,0.00034,0.28006
957,0.00418,2,0.00034,0.28006
958,0.00418,2,0.00034,0.28006
959,0.00418,2,0.00034,0.28006
960,0.00418,2,0.00034,0.28006
961,0.00418,2,0.00034,0.28006
962,0.00418,2,0.00034,0.28006
963,0.00418,2,0.00034,0.28006
964,0.00418,2,0.00034,0.28006
965,0.00418,2,0.00034,0.28006
966,0.00418,2,0.00034,0.28006
967,0.00418,2,0.00034,0.28006
968,0.00418,2,0.00034,0.28006
969,0.00418,2,0.00034,0.28006
970,0.00418,2,0.00034,0.28006
971,0.00418,2,0.00034,0.28006
972,0.00418,2,0.00034,0.28006
973,0.00418,2,0.00034,0.28006
974,0.00418,2,0.00034,0.28006
975,0.00418,2,0.00034,0.28006
976,0.00418,2,0.00034,0.28006
977,0.00418,2,0.00034,0.28006
978,0.00418,2,0.00034,0.28006
979,0.00418,2,0.00034,0.28006
980,0.00418,2,0.00034,0.28006
981,0.00418,2,0.00034,0.28006
982,0.00418,2,0.00034,0.28006
983,0.00418,2,0.00034,0.28006
984,0.00418,2,0.00034,0.28006
985,0.00418,2,0.00034,0.28006
986,0.00418,2,0.00034,0.28006
987,0.00418,2,0.00034,0.28006
988,0.00418,2,0.00034,0.28006
989,0.00418,2,0.00034,0.28006
990,0.00418,2,0.00034,0.28006
991,0.00418,2,0.00034,0.28006
992,0.00418,2,0.00034,0.28006
993,0.00418,2,0.00034,0.28006
994,0.00418,2,0.00034,0.28006
995,0.00418,2,0.00034,0.28006
996,0.00418,2,0.00034,0.28006
997,0.00418,2,0.00034,0.28006
998,0.00418,2,0.00034,0.28006
999,0.00418,2,0.00034,0.28006
1000,0.00418,2,0.00034,0.28006
1001,0.00418,2,0.00034,0.28006
1002,0.00418,2,0.00034,0.28006
1003,0.00418,2,0.00034,0.28006
1004,0.00418,2,0.00034,0.28006
1005,0.00418,,0.00034,0.28006
1006,0.00418,,0.00034,0.28006
1007,0.00418,,0.00034,0.28006
1008,0.00418,,0.00034,0.28006
1009,0.00418,,0.00034,0.28006
1010,0.00418,2,0.00034,0.28006
1011,0.00418,2,0.00034,0.28006
1012,0.00418,2,0.00034,0.28006
1013,0.00418,2,0.00034,0.28006
1014,0.00418,2,0.00034,0.28006
1015,0.00418,2,0.00034,0.28006
1016,0.00418,2,0.00034,0.28006
1017,0.00418,2,0.00034,0.28006
1018,0.00418,2,0.00034,0.28006
1019,0.00418,2,0.00034,0.28006
1020,0.00418,2,0.00034,0.28006
1021,0.00418,2,0.00034,0.28006
1022,0.00418,2,0.00034,0.28006
1023,0.00418,2,0.00034,0.28006
1024,0.00418,2,0.00034,0.28006
1025,0.00309,2,0.00034,0.99762
1026,0.00285,2,0.00034,1.11684
1027,0.00285,2,0.00034,1.11684
1028,0.00285,2,0.00034,1.11684
1029,0.00285,2,0.00034,1.11684
1030,0.00285,2,0.00034,1.11684
1031,0.00285,2,0.00034,1.11684
1032,0.00285,2,0.00034,1.11684
1033,0.00285,2,0.00034,1.11684
1034,0.00285,2,0.00034,1.11684
1035,0.00285,2,0.00034,1.11684
1036,0.00285,2,0.00034,1.11684
1037,0.00285,2,0.00034,1.11684
1038,0.00285,2,0.00034,1.11684
1039,0.00285,2,0.00034,1.11684
1040,0.00285,2,0.00034,1.11684
1041,0.00285,2,0.00034,1.11684
1042,0.00285,2,0.00034,1.11684
1043,0.00285,2,0.00034,1.11684
1044,0.00285,2,0.00034,1.11684
1045,0.00285,2,0.00034,1.11684
1046,0.00285,2,0.00034,1.11684
1047,0.00285,2,0.00034,1.11684
1048,0.00285,2,0.00034,1.11684
1049,0.00285,2,0.00034,1.11684
1050,0.00285,2,0.00034,1.11684
1051,0.00285,2,0.00034,1.11684
1052,0.00285,2,0.00034,1.11684
1053,0.00285,2,0.00034,1.11684
1054,0.00285,2,0.00034,1.11684
1055,0.00285,2,0.00034,1.11684
1056,0.00285,2,0.00034,1.11684
1057,0.00285,2,0.00034,1.11684
1058,0.00285,2,0.00034,1.11684
1059,0.00285,2,0.00034,1.11684
1060,0.00285,2,0.00034,1.11684
1061,0.00285,2,0.00034,1.11684
1062,0.00285,2,0.00034,1.11684
1063,0.00283,505,0.00034,1.10395
1064,0.00285,2,0.00034,1.11684
1065,0.00285,2,0.00034,1.11684
1066,0.00285,2,0.00034,1.11684
1067,0.00277,505,0.00034,1.05458
1068,0.00258,505,0.00034,0.8036
1069,0.00258,505,0.00034,0.8036
1070,0.00258,505,0.00034,0.8036
1071,0.00258,505,0.00034,0.8036
1072,0.00258,505,0.00034,0.8036
1073,0.00258,505,0.00034,0.8036
1074,0.00258,505,0.00034,0.8036
1075,0.00258,505,0.00034,0.8036
1076,0.00258,505,0.00034,0.8036
1077,0.00258,505,0.00034,0.8036
1078,0.00258,505,0.00034,0.8036
1079,0.00258,505,0.00034,0.8036
1080,0.00258,505,0.00034,0.8036
1081,0.00258,505,0.00034,0.8036
1082,0.00258,505,0.00034,0.8036
1083,0.00258,505,0.00034,0.8036
1084,0.00258,505,0.00034,0.8036
1085,0.00258,505,0.00034,0.8036
1086,0.00258,505,0.00034,0.8036
1087,0.00258,505,0.00034,0.8036
1088,0.00258,505,0.00034,0.8036
1089,0.00258,505,0.00034,0.8036
1090,0.00258,505,0.00034,0.8036
1091,0.00258,505,0.00034,0.8036
1092,0.00258,505,0.00034,0.8036
1093,0.00258,505,0.00034,0.8036
1094,0.00258,505,0.00034,0.8036
1095,0.00278,505,0.00034,0.76801
1096,0.00396,540,0.00034,0.64746
1097,0.00396,540,0.00034,0.64746
1098,0.00396,540,0.00034,0.64746
1099,0.00396,540,0.00034,0.64746
1100,0.00396,540,0.00034,0.64746
1101,0.00396,540,0.00034,0.64746
1102,0.00396,540,0.00034,0.64746
1103,0.00396,540,0.00034,0.64746
1104,0.00396,540,0.00034,0.64746
1105,0.00396,540,0.00034,0.64746
1106,0.00396,540,0.00034,0.64746
1107,0.00396,540,0.00034,0.64746
1108,0.00396,540,0.00034,0.64746
1109,0.00396,,0.00034,0.64746
1110,0.00396,,0.00034,0.64746
1111,0.00396,,0.00034,0.64746
1112,0.00396,,0.00034,0.64746
1113,0.00396,,0.00034,0.64746
1114,0.00396,,0.00034,0.64746
1115,0.00396,,0.00034,0.64746
1116,0.00396,,0.00034,0.64746
1117,0.00396,,0.00034,0.64746
1118,0.00396,,0.00034,0.64746
1119,0.00396,,0.00034,0.64746
1120,0.00396,,0.00034,0.64746
1121,0.00396,,0.00034,0.64746
1122,0.00396,,0.00034,0.64746
1123,0.00396,,0.00034,0.64746
1124,0.00396,,0.00034,0.64746
1125,0.00396,,0.00034,0.64746
1126,0.00396,,0.00034,0.64746
1127,0.00396,,0.00034,0.64746
1128,0.00396,,0.00034,0.64746
1129,0.00396,,0.00034,0.64746
1130,0.00396,,0.00034,0.64746
1131,0.00396,,0.00034,0.64746
1132,0.00396,,0.00034,0.64746
1133,0.00396,,0.00034,0.64746
1134,0.00396,,0.00034,0.64746
1135,0.00396,,0.00034,0.64746
1136,0.00396,,0.00034,0.64746
1137,0.00396,,0.00034,0.64746
1138,0.00396,,0.00034,0.64746
1139,0.00396,,0.00034,0.64746
1140,0.00396,,0.00034,0.64746
1141,0.00396,,0.00034,0.64746
1142,0.00396,,0.00034,0.64746
1143,0.00396,,0.00034,0.64746
1144,0.00396,,0.00034,0.64746
1145,0.00396,,0.00034,0.64746
1146,0.00396,,0.00034,0.64746
1147,0.00396,,0.00034,0.64746
1148,0.00396,,0.00034,0.64746
1149,0.00396,,0.00034,0.64746
1150,0.00396,,0.00034,0.64746
1151,0.00396,,0.00034,0.64746
1152,0.00396,,0.00034,0.64746
1153,0.00396,,0.00034,0.64746
1154,0.00396,,0.00034,0.64746
1155,0.00396,,0.00034,0.64746
1156,0.00389,,0.0004,0.65886
1157,0.00271,,0.00047,0.72129
1158,0.00149,,0.00046,0.78942
1159,0.00136,,0.00046,0.79101
1160,0.00136,,0.00046,0.79101
1161,0.00136,,0.00046,0.79101
1162,0.00138,,0.00046,0.78729
1163,0.00163,,0.00046,0.48894
1164,0.00169,,0.00046,0.40086
1165,0.00169,,0.00046,0.40086
1166,0.00169,,0.00046,0.40086
1167,0.00169,,0.00046,0.40086
1168,0.00169,,0.00046,0.40086
1169,0.00169,,0.00046,0.40086
1170,0.00169,,0.00046,0.40086
1171,0.00169,,0.00046,0.40086
1172,0.00169,,0.00046,0.40086
1173,0.00169,,0.00046,0.40086
1174,0.00169,,0.00046,0.40086
1175,0.00169,,0.00046,0.40086
1176,0.00169,,0.00046,0.40086
1177,0.00169,,0.00046,0.40086
1178,0.00169,,0.00046,0.40086
1179,0.00169,,0.00046,0.40086
1180,0.00169,,0.00046,0.40086
1181,0.00169,,0.00046,0.40086
1182,0.00169,,0.00046,0.40086
1183,0.00169,290,0.00046,0.40086
1184,0.00169,290,0.00046,0.40086
1185,0.00169,290,0.00046,0.40086
1186,0.00332,290,0.00046,0.51183
1187,0.00345,290,0.00046,0.52782
1188,0.00345,290,0.00046,0.52782
1189,0.00345,290,0.00046,0.52782
1190,0.00345,290,0.00046,0.52782
1191,0.00345,290,0.00046,0.52782
1192,0.00345,290,0.00046,0.52782
1193,0.00345,290,0.00046,0.52782
1194,0.00345,290,0.00046,0.52782
1195,0.00345,290,0.00046,0.52782
1196,0.00345,290,0.00046,0.52782
1197,0.00345,290,0.00046,0.52782
1198,0.00345,290,0.00046,0.52782
1199,0.00345,290,0.00046,0.52782
1200,0.00345,290,0.00046,0.52782
1201,0.01044,265,0.00076,1.2555
1202,0.01044,265,0.00076,1.2555
1203,0.01044,265,0.00076,1.2555
1204,0.01044,265,0.00076,1.2555
1205,0.01044,265,0.00076,1.2555
1206,0.01044,265,0.00076,1.2555
1207,0.01044,265,0.00076,1.2555
1208,0.01044,265,0.00076,1.2555
1209,0.01044,265,0.00076,1.2555
1210,0.01044,265,0.00076,1.2555
1211,0.01044,265,0.00076,1.2555
1212,0.01044,265,0.00076,1.2555
1213,0.01044,265,0.00076,1.2555
1214,0.01044,265,0.00076,1.2555
1215,0.01044,265,0.00076,1.2555
1216,0.01044,265,0.00076,1.2555
1217,0.01044,265,0.00076,1.2555
1218,0.01044,265,0.00076,1.2555
1219,0.01044,265,0.00076,1.2555
1220,0.01044,265,0.00076,1.2555
1221,0.01044,265,0.00076,1.2555
1222,0.01044,265,0.00076,1.2555
1223,0.01044,265,0.00076,1.2555
1224,0.01044,265,0.00076,1.2555
1225,0.01044,265,0.00076,1.2555
1226,0.01044,265,0.00076,1.2555
1227,0.01044,265,0.00076,1.2555
1228,0.01044,265,0.00076,1.2555
1229,0.01261,455,0.00076,1.26756
1230,0.01581,455,0.00076,1.30545
1231,0.01594,455,0.00076,1.30968
1232,0.01594,455,0.00076,1.30968
1233,0.01594,455,0.00076,1.30968
1234,0.01594,455,0.00076,1.30968
1235,0.01594,455,0.00076,1.30968
1236,0.01594,455,0.00076,1.30968
1237,0.01594,455,0.00076,1.30968
1238,0.01594,455,0.00076,1.30968
1239,0.01594,455,0.00076,1.30968
1240,0.01594,455,0.00076,1.30968
1241,0.01594,455,0.00076,1.30968
1242,0.01594,455,0.00076,1.30968
1243,0.01436,455,0.00075,1.1703
1244,0.00822,455,0.0005,0.63226
1245,0.00433,455,0.00034,0.2923
1246,0.00418,455,0.00034,0.28006
1247,0.00418,2,0.00034,0.28006
1248,0.00418,2,0.00034,0.28006
1249,0.00418,2,0.00034,0.28006
1250,0.00418,2,0.00034,0.28006
1251,0.00418,2,0.00034,0.28006
1252,0.00418,2,0.00034,0.28006
1253,0.00418,2,0.00034,0.28006
1254,0.00418,2,0.00034,0.28006
1255,0.00418,2,0.00034,0.28006
1256,0.00418,2,0.00034,0.28006
1257,0.00418,2,0.00034,0.28006
1258,0.00418,2,0.00034,0.28006
1259,0.00418,2,0.00034,0.28006
1260,0.00418,2,0.00034,0.28006
1261,0.00418,2,0.00034,0.28006
1262,0.00418,2,0.00034,0.28006
1263,0.00418,2,0.00034,0.28006
1264,0.00418,2,0.00034,0.28006
1265,0.00418,2,0.00034,0.28006
1266,0.00418,2,0.00034,0.28006
1267,0.00418,2,0.00034,0.28006
1268,0.00418,2,0.00034,0.28006
1269,0.00418,2,0.00034,0.28006
1270,0.00418,2,0.00034,0.28006
1271,0.00418,2,0.00034,0.28006
1272,0.00418,2,0.00034,0.28006
1273,0.00418,2,0.00034,0.28006
1274,0.00418,2,0.00034,0.28006
1275,0.00418,2,0.00034,0.28006
1276,0.00418,2,0.00034,0.28006
1277,0.00418,2,0.00034,0.28006
1278,0.00418,2,0.00034,0.28006
1279,0.00418,2,0.00034,0.28006
1280,0.00418,2,0.00034,0.28006
1281,0.00418,2,0.00034,0.28006
1282,0.00418,2,0.00034,0.28006
1283,0.00418,2,0.00034,0.28006
1284,0.00418,2,0.00034,0.28006
1285,0.00418,2,0.00034,0.28006
1286,0.00418,2,0.00034,0.28006
1287,0.00418,2,0.00034,0.28006
1288,0.00418,2,0.00034,0.28006
1289,0.00418,2,0.00034,0.28006
1290,0.00418,2,0.00034,0.28006
1291,0.00418,2,0.00034,0.28006
1292,0.00418,2,0.00034,0.28006
1293,0.00418,2,0.00034,0.28006
1294,0.00418,2,0.00034,0.28006
1295,0.00418,2,0.00034,0.28006
1296,0.00418,2,0.00034,0.28006
1297,0.00418,2,0.00034,0.28006
1298,0.00418,2,0.00034,0.28006
1299,0.00418,2,0.00034,0.28006
1300,0.00418,2,0.00034,0.28006
1301,0.00418,2,0.00034,0.28006
1302,0.00418,2,0.00034,0.28006
1303,0.00418,2,0.00034,0.28006
1304,0.00418,2,0.00034,0.28006
1305,0.00418,,0.00034,0.28006
1306,0.00418,,0.00034,0.28006
1307,0.00418,,0.00034,0.28006
1308,0.00418,,0.00034,0.28006
1309,0.00418,2,0.00034,0.28006
1310,0.00418,2,0.00034,0.28006
1311,0.00418,2,0.00034,0.28006
1312,0.00418,2,0.00034,0.28006
1313,0.00418,2,0.00034,0.28006
1314,0.00418,2,0.00034,0.28006
1315,0.00418,2,0.00034,0.28006
1316,0.00418,2,0.00034,0.28006
1317,0.00418,2,0.00034,0.28006
1318,0.00418,2,0.00034,0.28006
1319,0.00418,2,0.00034,0.28006
1320,0.00418,2,0.00034,0.28006
1321,0.00418,2,0.00034,0.28006
1322,0.00418,2,0.00034,0.28006
1323,0.00418,2,0.00034,0.28006
1324,0.00418,2,0.00034,0.28006
1325,0.00302,2,0.00034,0.97038
1326,0.00285,2,0.00034,1.11684
1327,0.00285,2,0.00034,1.11684
1328,0.00285,2,0.00034,1.11684
1329,0.00285,2,0.00034,1.11684
1330,0.00285,2,0.00034,1.11684
1331,0.00285,2,0.00034,1.11684
1332,0.00285,2,0.00034,1.11684
1333,0.00285,2,0.00034,1.11684
1334,0.00285,2,0.00034,1.11684
1335,0.00285,2,0.00034,1.11684
1336,0.00285,2,0.00034,1.11684
1337,0.00285,2,0.00034,1.11684
1338,0.00285,2,0.00034,1.11684
1339,0.00285,2,0.00034,1.11684
1340,0.00285,2,0.00034,1.11684
1341,0.00285,2,0.00034,1.11684
1342,0.00285,2,0.00034,1.11684
1343,0.00285,2,0.00034,1.11684
1344,0.00285,2,0.00034,1.11684
1345,0.00285,2,0.00034,1.11684
1346,0.00285,2,0.00034,1.11684
1347,0.00285,2,0.00034,1.11684
1348,0.00285,2,0.00034,1.11684
1349,0.00285,2,0.00034,1.11684
1350,0.00285,2,0.00034,1.11684
1351,0.00285,2,0.00034,1.11684
1352,0.00285,2,0.00034,1.11684
1353,0.00285,2,0.00034,1.11684
1354,0.00285,2,0.00034,1.11684
1355,0.00285,2,0.00034,1.11684
1356,0.00285,2,0.00034,1.11684
1357,0.00285,2,0.00034,1.11684
1358,0.00285,2,0.00034,1.11684
1359,0.00285,2,0.00034,1.11684
1360,0.00285,2,0.00034,1.11684
1361,0.00285,505,0.00034,1.11684
1362,0.00271,505,0.00034,0.98308
1363,0.00265,505,0.00034,0.92228
1364,0.00285,2,0.00034,1.11684
1365,0.00285,2,0.00034,1.11684
1366,0.00285,2,0.00034,1.11684
1367,0.00277,505,0.00034,1.05531
1368,0.00258,505,0.00034,0.8036
1369,0.00258,505,0.00034,0.8036
1370,0.00258,505,0.00034,0.8036
1371,0.00258,505,0.00034,0.8036
1372,0.00258,505,0.00034,0.8036
1373,0.00258,505,0.00034,0.8036
1374,0.00258,505,0.00034,0.8036
1375,0.00258,505,0.00034,0.8036
1376,0.00258,505,0.00034,0.8036
1377,0.00258,505,0.00034,0.8036
1378,0.00258,505,0.00034,0.8036
1379,0.00258,505,0.00034,0.8036
1380,0.00258,505,0.00034,0.8036
1381,0.00258,505,0.00034,0.8036
1382,0.00258,505,0.00034,0.8036
1383,0.00258,505,0.00034,0.8036
1384,0.00258,505,0.00034,0.8036
1385,0.00258,505,0.00034,0.8036
1386,0.00258,505,0.00034,0.8036
1387,0.00258,505,0.00034,0.8036
1388,0.00258,505,0.00034,0.8036
1389,0.00258,505,0.00034,0.8036
1390,0.00258,505,0.00034,0.8036
1391,0.00258,505,0.00034,0.8036
1392,0.00258,505,0.00034,0.8036
1393,0.00258,505,0.00034,0.8036
1394,0.00258,505,0.00034,0.8036
1395,0.00258,505,0.00034,0.8036
1396,0.00365,540,0.00034,0.6914
1397,0.00396,540,0.00034,0.64746
1398,0.00396,540,0.00034,0.64746
1399,0.00396,540,0.00034,0.64746
1400,0.00396,540,0.00034,0.64746
1401,0.00396,540,0.00034,0.64746
1402,0.00396,540,0.00034,0.64746
1403,0.00396,540,0.00034,0.64746
1404,0.00396,540,0.00034,0.64746
1405,0.00396,540,0.00034,0.64746
1406,0.00396,540,0.00034,0.64746
1407,0.00396,540,0.00034,0.64746
1408,0.00396,540,0.00034,0.64746
1409,0.00396,,0.00034,0.64746
1410,0.00396,,0.00034,0.64746
1411,0.00396,,0.00034,0.64746
1412,0.00396,540,0.00034,0.64746
1413,0.00396,540,0.00034,0.64746
1414,0.00396,540,0.00034,0.64746
1415,0.00396,540,0.00034,0.64746
1416,0.00396,540,0.00034,0.64746
1417,0.00396,,0.00034,0.64746
1418,0.00396,,0.00034,0.64746
1419,0.00396,,0.00034,0.64746
1420,0.00396,,0.00034,0.64746
1421,0.00396,,0.00034,0.64746
1422,0.00396,,0.00034,0.64746
1423,0.00396,,0.00034,0.64746
1424,0.00396,,0.00034,0.64746
1425,0.00396,,0.00034,0.64746
1426,0.00396,,0.00034,0.64746
1427,0.00396,,0.00034,0.64746
1428,0.00396,,0.00034,0.64746
1429,0.00396,,0.00034,0.64746
1430,0.00396,,0.00034,0.64746
1431,0.00396,,0.00034,0.64746
1432,0.00396,,0.00034,0.64746
1433,0.00396,,0.00034,0.64746
1434,0.00396,,0.00034,0.64746
1435,0.00396,,0.00034,0.64746
1436,0.00396,,0.00034,0.64746
1437,0.00396,,0.00034,0.64746
1438,0.00396,,0.00034,0.64746
1439,0.00396,,0.00034,0.64746
1440,0.00396,,0.00034,0.64746
1441,0.00396,,0.00034,0.64746
1442,0.00396,,0.00034,0.64746
1443,0.00396,,0.00034,0.64746
1444,0.00396,,0.00034,0.64746
1445,0.00396,,0.00034,0.64746
1446,0.00396,,0.00034,0.64746
1447,0.00396,,0.00034,0.64746
1448,0.00396,,0.00034,0.64746
1449,0.00396,,0.00034,0.64746
1450,0.00396,,0.00034,0.64746
1451,0.00396,,0.00034,0.64746
1452,0.00396,,0.00034,0.64746
1453,0.00396,,0.00034,0.64746
1454,0.00396,,0.00034,0.64746
1455,0.00396,,0.00034,0.64746
1456,0.00396,,0.00034,0.64746
1457,0.00396,,0.00034,0.64746
1458,0.00364,,0.0004,0.66204
1459,0.00208,,0.00039,0.7628
1460,0.00136,,0.00046,0.79101
1461,0.00136,,0.00046,0.79101
1462,0.00153,,0.00046,0.58446
1463,0.00169,,0.00046,0.40086
1464,0.00169,,0.00046,0.40086
1465,0.00169,,0.00046,0.40086
1466,0.00169,,0.00046,0.40086
1467,0.00169,,0.00046,0.40086
1468,0.00169,,0.00046,0.40086
1469,0.00169,,0.00046,0.40086
